	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__CAG-312_sp001917305	species	D006262	D001249	9.426e-05	2.67e-06	6.489752481e-07	8.299209999999999e-11	0.407	0.466	72	34	0.85155125	0.94799503	35.30337078651685	D001249
s__MGYG000000497	species	D006262	D001249	4.22e-06	1.59e-06	5.6644e-10	2.3136099999999998e-11	0.407	0.356	72	26	0.3537241	0.66951584	2.6540880503144657	D006262
s__Zag111_sp004558955	species	D006262	D001249	4e-07	3.7e-07	1.9599999999999997e-12	4.6225000000000005e-12	0.407	0.342	72	25	0.33502961	0.65893338	1.081081081081081	D006262
s__MGYG000000617	species	D006262	D001249	2.3e-07	2.8e-07	4.4890000000000004e-13	4.899999999999999e-13	0.407	0.397	72	29	0.9568055	0.99016752	0.8214285714285714	D006262
s__F0422_sp900544365	species	D006262	D001249	2.7e-07	2.5e-07	8.836e-13	3.969e-13	0.407	0.452	72	33	0.76568491	0.9076091	1.08	D001249
s__MGYG000004840	species	D006262	D001249	1.6e-07	1.8e-07	2.3039999999999996e-13	1.1559999999999998e-13	0.407	0.452	72	33	0.51869318	0.77786911	0.888888888888889	D001249
s__Mycobacterium_tuberculosis	species	D006262	D001249	1.1e-07	1.5e-07	3.9999999999999994e-14	8.409999999999999e-14	0.407	0.425	72	31	0.54910491	0.79597863	0.7333333333333334	D001249
s__MGYG000004767	species	D006262	D001249	3.4e-07	1.5e-07	7.728400000000001e-12	2.809e-13	0.407	0.329	72	24	0.20131569	0.56593299	2.2666666666666666	D006262
s__Corynebacterium_provencense	species	D006262	D001249	8e-08	1.4e-07	1.4399999999999997e-14	4.840000000000001e-14	0.407	0.479	72	35	0.07518017	0.39072712	0.5714285714285714	D001249
s__MGYG000004096	species	D006262	D001249	2.717e-05	7.1e-07	1.278849121e-07	2.44036e-11	0.412	0.288	73	21	0.03253019	0.26931834	38.267605633802816	D006262
s__MGYG000003789	species	D006262	D001249	3.6e-07	6.4e-07	1.5376e-12	4.0804e-12	0.412	0.548	73	40	0.02278234	0.23757259	0.5625	D001249
s__Providencia_alcalifaciens_A	species	D006262	D001249	3.2e-07	3.2e-07	1.0816e-12	4.761e-13	0.412	0.466	73	34	0.37708436	0.68935248	1.0	D001249
s__UBA1829_sp900549045	species	D006262	D001249	1.64e-06	1.9e-07	1.547536e-10	2.0249999999999997e-13	0.412	0.301	73	22	0.05351506	0.34034992	8.631578947368421	D006262
s__MGYG000003389	species	D006262	D001249	1.4e-07	1e-07	3.721e-13	1.69e-14	0.412	0.452	73	33	0.77606398	0.91243682	1.4000000000000001	D001249
s__Zag1_sp001765415	species	D006262	D001249	5.1e-06	2.05e-06	2.3406244000000003e-09	1.170724e-10	0.418	0.329	74	24	0.38517319	0.69337165	2.487804878048781	D006262
s__Staphylococcus_aureus	species	D006262	D001249	2.5e-07	3.2e-07	6.723999999999999e-13	3.6e-13	0.418	0.452	74	33	0.35780734	0.67215613	0.78125	D001249
s__Bacillus_paralicheniformis	species	D006262	D001249	2e-07	1.7e-07	1.296e-13	9.61e-14	0.418	0.384	74	28	0.502283	0.76802189	1.1764705882352942	D006262
s__Limosilactobacillus_vaginalis_A	species	D006262	D001249	4.75e-06	1.91e-06	9.771876e-10	8.244639999999999e-11	0.424	0.397	75	29	0.67353582	0.86173177	2.486910994764398	D006262
s__CAG-312_sp900548275	species	D006262	D001249	2.99e-06	5.5e-07	8.886361e-10	3.2761e-12	0.424	0.397	75	29	0.43397083	0.7266011	5.4363636363636365	D006262
s__UMGS2069_sp900557695	species	D006262	D001249	8e-07	4.8e-07	2.7225e-12	9.801e-13	0.424	0.397	75	29	0.42893654	0.7247036	1.6666666666666667	D006262
s__Varibaculum_cambriense_B	species	D006262	D001249	3.8e-07	4.5e-07	1.0609000000000003e-12	2.1904e-12	0.424	0.411	75	30	0.52426496	0.78083242	0.8444444444444446	D006262
s__MGYG000004053	species	D006262	D001249	1.762e-05	3.6e-07	4.88719449e-08	2.1609e-12	0.424	0.288	75	21	0.03489769	0.27714628	48.94444444444445	D006262
s__Staphylococcus_A_lentus	species	D006262	D001249	1.8e-07	1.7e-07	1.5210000000000003e-13	9.61e-14	0.424	0.479	75	35	0.43063724	0.72582834	1.0588235294117647	D001249
s__51-20_sp900539605	species	D006262	D001249	1.13e-06	1.52e-06	2.19024e-11	5.24176e-11	0.429	0.521	76	38	0.12347416	0.48000308	0.7434210526315789	D001249
s__Campylobacter_sp900753405	species	D006262	D001249	5.4e-07	8.9e-07	1.2321e-12	3.0976000000000005e-12	0.429	0.479	76	35	0.29737102	0.62895392	0.6067415730337079	D001249
s__Proteus_cibarius	species	D006262	D001249	2.9e-07	6.7e-07	4.4890000000000004e-13	3.1683999999999997e-12	0.429	0.521	76	38	0.13845913	0.49892522	0.4328358208955223	D001249
s__Duodenibacillus_sp900762555	species	D006262	D001249	8.7e-07	4.6e-07	3.2604100000000004e-11	2.3716e-12	0.429	0.507	76	37	0.49399959	0.76215198	1.8913043478260871	D001249
s__MGYG000003735	species	D006262	D001249	5.5e-07	3.3e-07	6.553600000000001e-12	1.0816e-12	0.429	0.411	76	30	0.79167663	0.92128263	1.6666666666666667	D006262
s__MGYG000004478	species	D006262	D001249	1.18e-06	2.3e-07	8.244639999999999e-11	4.3560000000000003e-13	0.429	0.521	76	38	0.72502513	0.88805988	5.130434782608695	D001249
s__Exiguobacterium_A_sp902363455	species	D006262	D001249	1.4e-07	1.5e-07	5.759999999999999e-14	4.41e-14	0.429	0.493	76	36	0.42470334	0.72108739	0.9333333333333335	D001249
s__Staphylococcus_lugdunensis	species	D006262	D001249	2.1e-07	1.5e-07	2.6009999999999997e-13	1.4440000000000002e-13	0.429	0.315	76	23	0.15173194	0.51278751	1.4000000000000001	D006262
s__Zag111_sp900555325	species	D006262	D001249	6.1e-07	7.1e-07	3.4596e-12	5.9536e-12	0.435	0.479	77	35	0.83789943	0.94382401	0.8591549295774648	D001249
s__Providencia_alcalifaciens	species	D006262	D001249	2.9e-07	3.8e-07	5.625000000000001e-13	7.744000000000001e-13	0.435	0.315	77	23	0.18947012	0.55407304	0.763157894736842	D006262
s__MGYG000004751	species	D006262	D001249	3.1e-07	3e-07	1.3455999999999998e-12	1.5376e-12	0.435	0.315	77	23	0.09309572	0.43189698	1.0333333333333334	D006262
s__CAAHEQ01_sp900772625	species	D006262	D001249	4.5e-07	2.9e-07	1.0201e-12	3.025e-13	0.435	0.356	77	26	0.30093958	0.62905203	1.5517241379310345	D006262
s__MGYG000001863	species	D006262	D001249	4e-07	2e-07	2.1316e-12	1.6809999999999999e-13	0.435	0.342	77	25	0.26027881	0.61098481	2.0	D006262
s__UBA11517_sp900551855	species	D006262	D001249	2.8e-07	1.5e-07	4.0960000000000004e-13	1.296e-13	0.435	0.342	77	25	0.09191961	0.4300417	1.866666666666667	D006262
s__MGYG000000897	species	D006262	D001249	2.4e-07	4.4e-07	2.4009999999999996e-13	2.5281e-12	0.441	0.507	78	37	0.39138777	0.69817734	0.5454545454545454	D001249
s__Lentilactobacillus_kefiri	species	D006262	D001249	8.1e-07	3.7e-07	1.4288399999999999e-11	1.3923999999999998e-12	0.441	0.356	78	26	0.31598745	0.63998264	2.189189189189189	D006262
s__UBA1259_sp900770685	species	D006262	D001249	3.3e-07	1.4e-07	2.3104000000000003e-12	7.840000000000001e-14	0.441	0.342	78	25	0.27646416	0.62167511	2.357142857142857	D006262
s__MGYG000003719	species	D006262	D001249	2.2e-07	1.96e-06	8.649e-13	2.0420410000000002e-10	0.446	0.479	79	35	0.65921223	0.85446234	0.11224489795918369	D001249
s__Yersinia_aleksiciae	species	D006262	D001249	1.04e-06	1.78e-06	3.74544e-11	2.19961e-11	0.446	0.507	79	37	0.08636964	0.41741667	0.5842696629213483	D001249
s__Acinetobacter_junii	species	D006262	D001249	3.53e-06	7.1e-07	1.8447025e-09	4.536899999999999e-12	0.446	0.466	79	34	0.45246899	0.73848791	4.971830985915493	D001249
s__UBA733_sp900550795	species	D006262	D001249	5.4e-07	5e-07	1.44e-12	2.0736e-12	0.446	0.315	79	23	0.04611494	0.31537986	1.08	D006262
s__Treponema_D_sp002478955	species	D006262	D001249	1.8e-07	3.6e-07	1.6809999999999999e-13	2.3104000000000003e-12	0.446	0.438	79	32	0.86571684	0.95208289	0.5	D001249
s__Sutterella_sp900545275	species	D006262	D001249	4.1e-07	3.2e-07	1.69e-12	7.056e-13	0.446	0.37	79	27	0.25164492	0.604	1.28125	D006262
s__Treponema_D_sp900770075	species	D006262	D001249	9e-08	1.1e-07	1.2100000000000002e-14	3.24e-14	0.446	0.479	79	35	0.66835918	0.85927854	0.8181818181818181	D001249
s__Enterococcus_D_sp002850555	species	D006262	D001249	2.07e-06	4.76e-06	6.3001e-10	1.0778089e-09	0.452	0.452	80	33	0.34470029	0.66474201	0.43487394957983194	D001249
s__MGYG000000581	species	D006262	D001249	9.4e-07	1.28e-06	8.179600000000001e-12	1.6892099999999997e-11	0.452	0.534	80	39	0.35924716	0.67293784	0.734375	D001249
s__Acinetobacter_ursingii	species	D006262	D001249	2.29e-06	1.22e-06	7.789681e-10	5.82169e-11	0.452	0.438	80	32	0.89679696	0.96252282	1.877049180327869	D006262
s__Duodenibacillus_sp900542805	species	D006262	D001249	1.63e-06	4e-07	1.575025e-10	3.61e-12	0.452	0.37	80	27	0.23217436	0.59048017	4.075	D006262
s__Virgibacillus_picturae	species	D006262	D001249	2.1e-07	3.7e-07	4.0960000000000004e-13	2.1316e-12	0.452	0.507	80	37	0.25015065	0.60291385	0.5675675675675675	D001249
s__MGYG000000385	species	D006262	D001249	1.03e-06	3.5e-07	1.016064e-10	1.3923999999999998e-12	0.452	0.425	80	31	0.45429495	0.73933609	2.942857142857143	D006262
s__MGYG000003785	species	D006262	D001249	2.4e-07	3.3e-07	3.2490000000000006e-13	3.4809999999999995e-13	0.452	0.575	80	42	0.08524852	0.41518216	0.7272727272727272	D001249
s__Vibrio_vulnificus	species	D006262	D001249	2.7e-07	3.1e-07	4.623999999999999e-13	4.899999999999999e-13	0.452	0.452	80	33	0.57131933	0.81073306	0.8709677419354839	D001249
s__Staphylococcus_argenteus	species	D006262	D001249	2.4e-07	2.4e-07	2.209e-13	2.4009999999999996e-13	0.452	0.411	80	30	0.5810285	0.81514972	1.0	D006262
s__MGYG000003724	species	D006262	D001249	1.8e-07	2.2e-07	1.1559999999999998e-13	4.0960000000000004e-13	0.452	0.466	80	34	0.96231389	0.99099495	0.8181818181818181	D006262
s__Zag1_sp900556295	species	D006262	D001249	7.13e-06	1.4e-07	7.9619929e-09	1.2249999999999998e-13	0.452	0.342	80	25	0.09572691	0.43514633	50.92857142857143	D006262
s__MGYG000000607	species	D006262	D001249	2.4e-07	1.2e-07	8.836e-13	4.840000000000001e-14	0.452	0.397	80	29	0.40279762	0.70721527	2.0	D006262
s__MGYG000003774	species	D006262	D001249	5e-07	8.1e-07	3.0276e-12	6.0516000000000006e-12	0.458	0.425	81	31	0.80835821	0.93025096	0.6172839506172839	D006262
s__MGYG000003720	species	D006262	D001249	3.6e-07	3e-07	1.2321e-12	4.225e-13	0.458	0.397	81	29	0.60520719	0.82829125	1.2	D006262
s__Vagococcus_teuberi	species	D006262	D001249	3.8e-07	2.3e-07	1.3455999999999998e-12	2.0249999999999997e-13	0.458	0.452	81	33	0.65465769	0.85125252	1.6521739130434783	D006262
s__Staphylococcus_schleiferi	species	D006262	D001249	1.8e-07	1.7e-07	1.6809999999999999e-13	3.025e-13	0.458	0.356	81	26	0.09396943	0.43507845	1.0588235294117647	D006262
s__Neisseria_gonorrhoeae	species	D006262	D001249	3.1e-07	3.3e-07	1.5876e-12	1.3689e-12	0.463	0.507	82	37	0.62663709	0.83805017	0.9393939393939393	D001249
s__Neisseria_elongata	species	D006262	D001249	2e-07	2.7e-07	4.3560000000000003e-13	6.561e-13	0.463	0.425	82	31	0.85968301	0.94973332	0.7407407407407407	D001249
s__Staphylococcus_warneri	species	D006262	D001249	2.8e-07	2.3e-07	1.5129000000000001e-12	3.721e-13	0.463	0.438	82	32	0.82793519	0.93885377	1.2173913043478262	D001249
s__Acetomicrobium_hydrogeniformans	species	D006262	D001249	1.9e-07	2.3e-07	5.625000000000001e-13	2.6009999999999997e-13	0.463	0.397	82	29	0.69108106	0.87213971	0.8260869565217391	D006262
s__Lacticaseibacillus_saniviri	species	D006262	D001249	3.5e-07	2.1e-07	2.3716e-12	3.025e-13	0.463	0.37	82	27	0.22695603	0.58619419	1.6666666666666665	D006262
s__Lentilactobacillus_senioris	species	D006262	D001249	1.7e-07	2e-07	1.0240000000000001e-13	3.025e-13	0.463	0.452	82	33	0.89994056	0.96467081	0.85	D006262
s__Vibrio_furnissii	species	D006262	D001249	2.3e-07	1.4e-07	4.225e-13	5.29e-14	0.463	0.411	82	30	0.34311266	0.66385776	1.6428571428571428	D006262
s__CAG-568_sp000434395	species	D006262	D001249	0.00057141	0.00010854	3.81867146116e-05	8.429259721e-07	0.469	0.411	83	30	0.50738412	0.77064639	5.264510779436152	D006262
s__MGYG000002000	species	D006262	D001249	2.2e-06	1.27e-06	1.2276640000000002e-10	6.67489e-11	0.469	0.329	83	24	0.03540811	0.2783354	1.7322834645669294	D006262
s__MGYG000000763	species	D006262	D001249	2.01e-06	7.9e-07	8.44561e-11	4.1615999999999996e-12	0.469	0.411	83	30	0.44490765	0.73517381	2.5443037974683542	D006262
s__Acinetobacter_variabilis	species	D006262	D001249	4.68e-06	4.3e-07	3.364e-09	9.603999999999998e-13	0.469	0.616	83	45	0.07708661	0.39445788	10.883720930232558	D001249
s__UMGS1585_sp900766355	species	D006262	D001249	3.2e-07	3.9e-07	7.056e-13	1.0816e-12	0.469	0.438	83	32	0.91987661	0.97418883	0.8205128205128205	D006262
s__CAG-475_sp900769205	species	D006262	D001249	1.25e-06	3.5e-07	2.6214400000000003e-11	1.3689e-12	0.469	0.425	83	31	0.22967252	0.58937653	3.571428571428572	D006262
s__MGYG000004459	species	D006262	D001249	3.3e-07	3.1e-07	1.69e-12	1.4641000000000002e-12	0.469	0.397	83	29	0.38603337	0.69343933	1.0645161290322582	D006262
s__Haemophilus_A_paraphrohaemolyticus	species	D006262	D001249	4.5e-07	2.6e-07	1.3689e-12	2.3039999999999996e-13	0.469	0.411	83	30	0.57705503	0.81282775	1.7307692307692306	D006262
s__MGYG000000560	species	D006262	D001249	1.6e-07	2.5e-07	1.296e-13	6.240999999999999e-13	0.469	0.37	83	27	0.46613491	0.7465253	0.64	D006262
s__Cupriavidus_metallidurans	species	D006262	D001249	3.4e-07	1e-07	5.856400000000001e-12	1.69e-14	0.469	0.438	83	32	0.47097788	0.75003058	3.4	D006262
s__CAG-267_sp900551865	species	D006262	D001249	8.05e-06	1.104e-05	8.590760999999999e-10	1.7539344e-09	0.475	0.603	84	44	0.15830401	0.5187849	0.7291666666666666	D001249
s__Lactococcus_hircilactis	species	D006262	D001249	1.8e-07	2.2e-07	1.849e-13	3.4809999999999995e-13	0.475	0.534	84	39	0.25294904	0.6058738	0.8181818181818181	D001249
s__MGYG000001857	species	D006262	D001249	6.5e-07	1.9e-07	1.40625e-11	2.5e-13	0.475	0.507	84	37	0.80372486	0.92787726	3.4210526315789473	D001249
s__Corynebacterium_phoceense	species	D006262	D001249	1e-07	1.8e-07	1.69e-14	1.6809999999999999e-13	0.475	0.438	84	32	0.60473947	0.82804815	0.5555555555555556	D001249
s__Peptoniphilus_A_raoultii	species	D006262	D001249	2.8e-07	1.2e-07	1.2544000000000002e-12	3.24e-14	0.475	0.466	84	34	0.58024647	0.81484415	2.3333333333333335	D006262
s__UBA11517_sp003522085	species	D006262	D001249	4.77e-06	1.03e-06	5.053504e-10	1.63216e-11	0.48	0.411	85	30	0.1318769	0.4897623	4.631067961165048	D006262
s__Yersinia_frederiksenii	species	D006262	D001249	7.4e-07	9.4e-07	3.686399999999999e-12	5.2441e-12	0.48	0.507	85	37	0.67322529	0.86173177	0.7872340425531915	D001249
s__Ezakiella_massiliensis	species	D006262	D001249	3.5e-07	8.5e-07	7.225e-13	2.10681e-11	0.48	0.534	85	39	0.44965314	0.73724843	0.4117647058823529	D001249
s__Aeromonas_veronii	species	D006262	D001249	8.8e-07	5.2e-07	4.7089e-12	1.5129000000000001e-12	0.48	0.411	85	30	0.14411475	0.50407484	1.6923076923076925	D006262
s__UBA7642_sp900549915	species	D006262	D001249	4.47e-05	3.6e-07	3.3756100000000004e-07	2.2500000000000003e-12	0.48	0.329	85	24	0.02920024	0.25655066	124.16666666666667	D006262
s__DNF00809_sp001552935	species	D006262	D001249	3.3e-07	2.7e-07	8.649e-13	7.056e-13	0.48	0.452	85	33	0.6186064	0.83284316	1.2222222222222223	D006262
s__CAG-484_sp900321895	species	D006262	D001249	4.4e-07	2.7e-07	1.6384000000000002e-12	4.3560000000000003e-13	0.48	0.397	85	29	0.25154584	0.604	1.6296296296296298	D006262
s__Acidovorax_temperans	species	D006262	D001249	2.8e-07	2.4e-07	1.69e-12	4.0960000000000004e-13	0.48	0.521	85	38	0.45256953	0.73848791	1.1666666666666667	D001249
s__Vitreoscilla_massiliensis	species	D006262	D001249	1.9e-07	1.7e-07	1.5999999999999997e-13	2.6009999999999997e-13	0.48	0.342	85	25	0.06347461	0.36327251	1.1176470588235294	D006262
s__MGYG000003846	species	D006262	D001249	1.221e-05	5.01e-06	3.1304025e-09	3.5306410000000003e-10	0.486	0.425	86	31	0.3134248	0.63826526	2.437125748502994	D006262
s__MGYG000000612	species	D006262	D001249	1.4e-07	1.71e-06	5.29e-14	1.2476889999999998e-10	0.486	0.356	86	26	0.14705996	0.50623614	0.08187134502923978	D006262
s__Corynebacterium_aurimucosum_C	species	D006262	D001249	2.2e-07	1.08e-06	2.3039999999999996e-13	4.07044e-11	0.486	0.397	86	29	0.24057931	0.5967807	0.20370370370370372	D006262
s__Campylobacter_A_concisus_R	species	D006262	D001249	8.1e-07	7.2e-07	8.7025e-12	2.3409e-12	0.486	0.479	86	35	0.73879949	0.8942854	1.125	D001249
s__MGYG000000557	species	D006262	D001249	2.5e-07	3.7e-07	3.969e-13	4.899999999999999e-13	0.486	0.562	86	41	0.18079915	0.54498702	0.6756756756756757	D001249
s__MGYG000002666	species	D006262	D001249	3.9e-07	2.4e-07	1.3689e-12	1.9360000000000003e-13	0.486	0.479	86	35	0.79732262	0.92341218	1.6250000000000002	D006262
s__Aeromonas_caviae	species	D006262	D001249	1.8e-07	2.1e-07	1.296e-13	6.889e-13	0.486	0.452	86	33	0.50058615	0.7664997	0.8571428571428571	D006262
s__Staphylococcus_nepalensis	species	D006262	D001249	2.1e-07	1.9e-07	1.296e-13	6.76e-14	0.486	0.562	86	41	0.55915533	0.80325447	1.1052631578947367	D001249
s__Jonquetella_anthropi	species	D006262	D001249	1.7e-07	8e-08	3.721e-13	1.69e-14	0.486	0.37	86	27	0.07163215	0.3855968	2.125	D006262
s__MGYG000004400	species	D006262	D001249	1.31e-06	2.48e-06	1.21801e-11	5.314409999999999e-11	0.492	0.466	87	34	0.77026981	0.90978296	0.5282258064516129	D001249
s__Pediococcus_pentosaceus	species	D006262	D001249	1.8e-07	4e-07	1.0240000000000001e-13	2.3104000000000003e-12	0.492	0.534	87	39	0.58220211	0.81514972	0.45	D001249
s__Providencia_rustigianii	species	D006262	D001249	5e-07	3.8e-07	3.2399999999999995e-12	5.476e-13	0.492	0.603	87	44	0.11496717	0.46603309	1.3157894736842104	D001249
s__UMGS1477_sp900761525	species	D006262	D001249	1.33e-06	3e-07	7.17409e-11	3.4809999999999995e-13	0.492	0.493	87	36	0.67076768	0.86029206	4.433333333333334	D006262
s__Lacticaseibacillus_sp900540605	species	D006262	D001249	2.2e-07	2.9e-07	2.704e-13	1.5210000000000003e-13	0.492	0.589	87	43	0.08443087	0.4123575	0.7586206896551725	D001249
s__MGYG000003541	species	D006262	D001249	2.12e-06	1.32e-06	3.025e-11	1.96249e-11	0.497	0.329	88	24	0.02157054	0.232404	1.606060606060606	D006262
s__Zag1_sp900752845	species	D006262	D001249	1e-06	8.9e-07	6.002499999999999e-12	3.841599999999999e-12	0.497	0.521	88	38	0.8526131	0.94832706	1.1235955056179776	D001249
s__Haemophilus_sp002998595	species	D006262	D001249	6.1e-07	4.9e-07	3.4969e-12	1e-12	0.497	0.562	88	41	0.40227419	0.70711067	1.2448979591836735	D001249
s__Flaviflexus_massiliensis	species	D006262	D001249	1.5e-07	3.8e-07	6.76e-14	2.1904e-12	0.497	0.452	88	33	0.66662528	0.85830785	0.3947368421052631	D006262
s__Limosilactobacillus_reuteri_E	species	D006262	D001249	1.48e-06	3.3e-07	7.225e-11	6.723999999999999e-13	0.497	0.397	88	29	0.12298725	0.48000308	4.484848484848484	D006262
s__UBA11490_sp003524095	species	D006262	D001249	9.6e-07	3.2e-07	2.01601e-11	3.3639999999999996e-13	0.503	0.507	89	37	0.75657282	0.90238417	2.9999999999999996	D001249
s__Porphyromonas_A_sp900554935	species	D006262	D001249	1.2e-06	2.2e-07	1.1109160000000002e-10	2.4009999999999996e-13	0.503	0.452	89	33	0.32611994	0.649714	5.454545454545454	D006262
s__Kurthia_senegalensis	species	D006262	D001249	2.9e-07	1.8e-07	4.3560000000000003e-13	2.4009999999999996e-13	0.503	0.356	89	26	0.04165703	0.30449689	1.611111111111111	D006262
s__MGYG000001907	species	D006262	D001249	4.1e-07	1.2e-07	5.569599999999999e-12	3.9999999999999994e-14	0.503	0.397	89	29	0.15064997	0.51113138	3.416666666666667	D006262
s__Yersinia_frederiksenii_C	species	D006262	D001249	1.32e-06	2.52e-06	1.26025e-11	7.022439999999998e-11	0.508	0.589	90	43	0.12780328	0.48423011	0.5238095238095238	D001249
s__Zag1_sp900555175	species	D006262	D001249	1.58e-06	7.8e-07	9.42841e-11	9.1204e-12	0.508	0.507	90	37	0.7804545	0.91411696	2.0256410256410255	D006262
s__Zag111_sp002102825	species	D006262	D001249	3.624e-05	5.4e-07	2.021671369e-07	7.29e-12	0.508	0.479	90	35	0.4237537	0.71999253	67.1111111111111	D006262
s__Latilactobacillus_curvatus	species	D006262	D001249	1.64e-06	5.2e-07	1.0732960000000002e-10	1.6128999999999997e-12	0.508	0.425	90	31	0.24951864	0.60291385	3.1538461538461537	D006262
s__Lactobacillus_hominis	species	D006262	D001249	1.42e-06	4.4e-07	2.196324e-10	9.409e-13	0.508	0.603	90	44	0.04505166	0.31265269	3.227272727272727	D001249
s__Cutibacterium_acnes	species	D006262	D001249	4.7e-07	1.3e-07	2.2657600000000003e-11	2.8899999999999996e-14	0.508	0.479	90	35	0.98359374	0.99676418	3.6153846153846154	D001249
s__MGYG000002062	species	D006262	D001249	1.8e-07	1.3e-07	1.849e-13	5.759999999999999e-14	0.508	0.37	90	27	0.07233884	0.38573584	1.3846153846153846	D006262
s__Finegoldia_magna_F	species	D006262	D001249	1.43e-06	9.2e-07	2.74576e-11	3.0625e-12	0.514	0.658	91	48	0.04708801	0.31856981	1.5543478260869565	D001249
s__MGYG000003618	species	D006262	D001249	6.1e-07	7.2e-07	1.9881e-12	4.6225000000000005e-12	0.514	0.493	91	36	0.59981804	0.82296185	0.8472222222222222	D006262
s__Lacticaseibacillus_zeae	species	D006262	D001249	5.6e-07	6.6e-07	8.410000000000002e-12	2.3409e-12	0.514	0.575	91	42	0.33380191	0.65847594	0.8484848484848485	D001249
s__Ligilactobacillus_murinus	species	D006262	D001249	7.7e-07	1.8e-07	3.6723599999999994e-11	9e-14	0.514	0.507	91	37	0.46012033	0.74271342	4.277777777777778	D006262
s__CAG-631_sp000433015	species	D006262	D001249	4.06e-06	3.33e-06	8.5849e-10	5.161983999999999e-10	0.52	0.603	92	44	0.38630482	0.69343933	1.2192192192192193	D001249
s__MGYG000001900	species	D006262	D001249	4.84e-06	3.3e-06	3.1225744e-09	6.380675999999999e-10	0.52	0.63	92	46	0.0748414	0.38996738	1.4666666666666666	D001249
s__MGYG000003897	species	D006262	D001249	1.99e-06	1.43e-06	3.74544e-11	2.6625599999999996e-11	0.52	0.342	92	25	0.01764355	0.21346546	1.3916083916083914	D006262
s__CAG-521_sp902388655	species	D006262	D001249	1.25e-06	9.8e-07	4.19904e-11	1.936e-11	0.52	0.534	92	39	0.71393919	0.88336142	1.2755102040816328	D001249
s__MGYG000001968	species	D006262	D001249	2.36e-06	7.1e-07	3.1329e-10	1.7956000000000001e-12	0.52	0.452	92	33	0.40843054	0.71213202	3.323943661971831	D006262
s__Lactobacillus_ultunensis	species	D006262	D001249	1.89e-06	6.1e-07	2.5376490000000007e-10	2.5921000000000002e-12	0.52	0.521	92	38	0.80269869	0.92750061	3.098360655737705	D006262
s__UMGS1585_sp900553205	species	D006262	D001249	5.7e-07	3.2e-07	1.7688999999999999e-12	3.2490000000000006e-13	0.52	0.452	92	33	0.49348938	0.7616186	1.7812500000000002	D006262
s__Sutterella_faecalis	species	D006262	D001249	8.6e-07	3e-07	1.8147599999999998e-11	9.603999999999998e-13	0.52	0.37	92	27	0.03485004	0.27714628	2.8666666666666667	D006262
s__Leuconostoc_pseudomesenteroides	species	D006262	D001249	3.1e-07	2.1e-07	9.409e-13	1.0890000000000001e-13	0.52	0.521	92	38	0.65436885	0.85125252	1.4761904761904763	D006262
s__Succinivibrio_sp000431835	species	D006262	D001249	0.00075447	8.891e-05	5.498652578409999e-05	5.523759683999999e-07	0.525	0.466	93	34	0.50144146	0.76724189	8.485772129119335	D006262
s__Yersinia_enterocolitica	species	D006262	D001249	4.9e-06	8.38e-06	1.1833600000000001e-09	2.5492401e-09	0.525	0.575	93	42	0.31723452	0.64020029	0.5847255369928401	D001249
s__Yersinia_kristensenii	species	D006262	D001249	2.07e-06	2.2e-06	1.3947610000000002e-10	2.2657600000000003e-11	0.525	0.534	93	39	0.48170169	0.755709	0.9409090909090909	D001249
s__Peptoniphilus_A_sp900538655	species	D006262	D001249	3.2e-07	4.2e-07	4.899999999999999e-13	1.0609000000000003e-12	0.525	0.603	93	44	0.53137982	0.78313314	0.7619047619047619	D001249
s__Corynebacterium_propinquum	species	D006262	D001249	3.4e-07	3.2e-07	1.5625000000000003e-12	6.084000000000001e-13	0.525	0.562	93	41	0.54168041	0.78999559	1.0625	D001249
s__Staphylococcus_xylosus	species	D006262	D001249	1.14e-06	2.9e-07	8.464e-11	3.2490000000000006e-13	0.525	0.356	93	26	0.03225145	0.26913565	3.9310344827586214	D006262
s__MGYG000003627	species	D006262	D001249	2.7e-07	2.8e-07	3.844e-13	2.6009999999999997e-13	0.525	0.466	93	34	0.74142766	0.89472626	0.9642857142857143	D006262
s__Pseudomonas_B_luteola	species	D006262	D001249	5.3e-07	2.3e-07	7.128899999999999e-12	1.5999999999999997e-13	0.525	0.562	93	41	0.89675692	0.96252282	2.3043478260869565	D006262
s__MGYG000003802	species	D006262	D001249	3.1e-07	2.2e-07	1.9881e-12	1.849e-13	0.525	0.562	93	41	0.99514693	0.99883298	1.409090909090909	D006262
s__Succinivibrio_sp900555115	species	D006262	D001249	1.25e-06	1.9e-07	2.193361e-10	2.0249999999999997e-13	0.525	0.507	93	37	0.82724088	0.93885377	6.578947368421053	D006262
s__HGM11367_sp900767835	species	D006262	D001249	1.01e-06	1.43e-06	6.002499999999999e-12	4.42225e-11	0.531	0.425	94	31	0.09826629	0.43959478	0.7062937062937064	D006262
s__Lactobacillus_intestinalis	species	D006262	D001249	6.1e-07	4.4e-07	1.19716e-11	4.1615999999999996e-12	0.531	0.534	94	39	0.95951618	0.99071102	1.3863636363636362	D006262
s__Bifidobacterium_vaginale_F	species	D006262	D001249	8.2e-07	4.3e-07	6.3001000000000006e-12	1.0816e-12	0.531	0.452	94	33	0.17682512	0.5402602	1.9069767441860463	D006262
