g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__UMGS1864	0.00001109	0.00003070	0.8630	63	0.00001063	0.00001743	0.8760	155	D006262	0.02956250	0.24723431
g__UBA11963	0.00001068	0.00005112	0.7670	56	0.00000878	0.00001923	0.8760	155	D006262	0.02160478	0.23022003
g__Sneathia	0.00000814	0.00003163	0.9180	67	0.00000317	0.00001018	0.8760	155	D001249	0.63583649	0.84709677
g__UBA3789	0.00000481	0.00000904	0.7950	58	0.00002842	0.00027055	0.8760	155	D006262	0.26626882	0.58095015
g__HGM11367	0.00000222	0.00000684	0.8360	61	0.00000241	0.00000628	0.8760	155	D006262	0.03987684	0.28409129
g__W0P29-029	0.00000102	0.00000216	0.8080	59	0.00000137	0.00000561	0.8760	155	D006262	0.33350862	0.64603444
g__MGYG000003809	0.00000091	0.00000290	0.8360	61	0.00000062	0.00000095	0.8760	155	D006262	0.26396467	0.57947591
g__Weizmannia	0.00000050	0.00000050	0.8900	65	0.00000053	0.00000071	0.8760	155	D006262	1.00000000	1.00000000
g__Comamonas	0.00003262	0.00027168	0.8630	63	0.00010236	0.00099784	0.8810	156	D006262	0.15815204	0.49398413
g__Atlantibacter	0.00001151	0.00002920	0.8630	63	0.00001070	0.00003598	0.8810	156	D001249	0.38100045	0.67361835
g__Leminorella	0.00000955	0.00002225	0.9040	66	0.00000682	0.00002016	0.8810	156	D001249	0.52842749	0.77344914
g__Succinatimonas	0.00000146	0.00000676	0.9320	68	0.00000381	0.00002592	0.8810	156	D006262	0.36619748	0.66517031
g__Companilactobacillus	0.00000103	0.00000418	0.8900	65	0.00000053	0.00000055	0.8810	156	D001249	0.65793641	0.85996787
g__Cutibacterium	0.00000084	0.00000152	0.8770	64	0.00000101	0.00000482	0.8810	156	D006262	0.93019650	0.97965654
g__Filifactor	0.00000070	0.00000081	0.8360	61	0.00000084	0.00000139	0.8810	156	D006262	0.75505926	0.90736350
g__Ferdinandcohnia	0.00000069	0.00000075	0.9040	66	0.00000057	0.00000066	0.8810	156	D001249	0.19416629	0.52950875
g__Microvirga	0.00000038	0.00000029	0.8770	64	0.00000043	0.00000036	0.8810	156	D006262	0.47566336	0.73954590
g__CAG-878	0.00003076	0.00010118	0.8900	65	0.00012858	0.00063431	0.8870	157	D006262	0.22231576	0.54954339
g__MGYG000004734	0.00000655	0.00003505	0.8900	65	0.00000526	0.00002501	0.8870	157	D001249	0.83531457	0.94536433
g__Aneurinibacillus	0.00000076	0.00000148	0.8490	62	0.00000097	0.00000162	0.8870	157	D006262	0.29137223	0.60528155
g__Paenibacillus_B	0.00000076	0.00000076	0.9040	66	0.00000077	0.00000075	0.8870	157	D001249	0.84134280	0.94536433
g__Laribacter	0.00000064	0.00000068	0.8900	65	0.00000069	0.00000104	0.8870	157	D001249	0.87154801	0.95912795
g__UMGS1707	0.00000219	0.00000339	0.8490	62	0.00000412	0.00002115	0.8930	158	D006262	0.96851802	0.99918686
g__Exiguobacterium	0.00000133	0.00000227	0.8900	65	0.00000133	0.00000192	0.8930	158	D001249	0.54303653	0.78632247
g__UBA7748	0.00000071	0.00000093	0.8770	64	0.00000175	0.00001367	0.8930	158	D006262	0.77646836	0.91950654
g__CAAGGB01	0.00000052	0.00000050	0.9180	67	0.00000049	0.00000044	0.8930	158	D006262	0.99846446	1.00000000
g__UMGS1613	0.00001362	0.00002584	0.8630	63	0.00002004	0.00004562	0.8980	159	D006262	0.05187617	0.31460389
g__CAG-698	0.00000348	0.00000977	0.8630	63	0.00002566	0.00014207	0.8980	159	D006262	0.02672081	0.24723431
g__Neisseria	0.00000347	0.00000956	0.9320	68	0.00000360	0.00001543	0.8980	159	D006262	0.90350776	0.97045401
g__Phyllobacterium	0.00000065	0.00000084	0.8630	63	0.00000070	0.00000073	0.8980	159	D006262	0.41550904	0.70163803
g__UMGS995	0.00015956	0.00070320	0.9590	70	0.00008712	0.00029793	0.9040	160	D006262	0.48792025	0.74475514
g__UBA3210	0.00000721	0.00004739	0.9040	66	0.00000120	0.00000202	0.9040	160	D006262	0.20576399	0.54229389
g__Fannyhessea	0.00000126	0.00000235	0.8900	65	0.00000214	0.00000415	0.9040	160	D006262	0.04212390	0.28409129
g__MGYG000003807	0.00000126	0.00000260	0.9450	69	0.00000097	0.00000130	0.9040	160	D006262	0.87614776	0.96137023
g__MGYG000000578	0.00000097	0.00000396	0.8900	65	0.00000084	0.00000443	0.9040	160	D006262	0.88979351	0.96700265
g__CABKMX01	0.00000049	0.00000040	0.8360	61	0.00000061	0.00000051	0.9040	160	D006262	0.13775001	0.46485248
g__Superficieibacter	0.00002292	0.00005036	0.9040	66	0.00001508	0.00004378	0.9100	161	D001249	0.23133795	0.55064221
g__HGM10818	0.00001959	0.00004332	0.8770	64	0.00008759	0.00055462	0.9100	161	D006262	0.13991505	0.46971480
g__UBA6984	0.00000240	0.00000320	0.8630	63	0.00001098	0.00008901	0.9100	161	D006262	0.01498480	0.20364882
g__Olegusella	0.00000089	0.00000100	0.8900	65	0.00000103	0.00000195	0.9100	161	D001249	0.61683107	0.83780849
g__Neofamilia	0.00000080	0.00000076	0.9320	68	0.00000072	0.00000075	0.9100	161	D001249	0.54189569	0.78567910
g__Paenibacillus_F	0.00000038	0.00000034	0.8630	63	0.00000042	0.00000042	0.9100	161	D006262	0.56758054	0.80229429
g__UBA2913	0.00000032	0.00000029	0.8080	59	0.00000043	0.00000042	0.9100	161	D006262	0.00580063	0.13353297
g__UMGS951	0.00003946	0.00024447	0.8080	59	0.00001507	0.00008653	0.9150	162	D006262	0.06079142	0.33672553
g__CAG-917	0.00000408	0.00001312	0.9450	69	0.00000861	0.00003732	0.9150	162	D001249	0.55217097	0.79221790
g__Brevibacterium	0.00000173	0.00000292	0.9590	70	0.00000110	0.00000146	0.9150	162	D001249	0.06028468	0.33672553
g__Achromobacter	0.00000110	0.00000365	0.9040	66	0.00000090	0.00000159	0.9150	162	D006262	0.90275044	0.97045401
g__UBA4248	0.00000078	0.00000112	0.9180	67	0.00000093	0.00000128	0.9150	162	D006262	0.23439574	0.55064221
g__Peptoniphilus_E	0.00000072	0.00000083	0.8770	64	0.00000086	0.00000130	0.9150	162	D006262	0.17888363	0.52075533
g__Gorillibacterium	0.00000066	0.00000067	0.8900	65	0.00000104	0.00000121	0.9150	162	D006262	0.02867412	0.24723431
g__UMGS915	0.00000063	0.00000075	0.9320	68	0.00000071	0.00000079	0.9150	162	D006262	0.85572176	0.95475187
g__Raoultella	0.00006964	0.00019981	0.9450	69	0.00003014	0.00016909	0.9210	163	D001249	0.20416096	0.54186720
g__Acinetobacter	0.00000879	0.00003077	0.9450	69	0.00012278	0.00156667	0.9210	163	D001249	0.29262385	0.60583671
g__UBA1221	0.00000454	0.00001102	0.8900	65	0.00000468	0.00001249	0.9210	163	D006262	0.02812571	0.24723431
g__UBA7707	0.00000194	0.00001015	0.9180	67	0.00000089	0.00000105	0.9210	163	D006262	0.54830367	0.79191618
g__Flavobacterium	0.00000142	0.00000167	0.9320	68	0.00000143	0.00000191	0.9210	163	D001249	0.87767401	0.96137023
g__Bacillus	0.00000089	0.00000076	0.8770	64	0.00000092	0.00000088	0.9210	163	D001249	0.89436956	0.96705718
g__Acidovorax	0.00000070	0.00000088	0.8360	61	0.00000099	0.00000254	0.9210	163	D006262	0.99692872	1.00000000
g__Paenibacillus_L	0.00000069	0.00000073	0.8630	63	0.00000104	0.00000136	0.9210	163	D006262	0.04943479	0.30367329
g__CAG-611	0.00031300	0.00150472	0.9180	67	0.00041989	0.00161262	0.9270	164	D006262	0.32742864	0.63809821
g__Varibaculum	0.00003189	0.00016874	0.9320	68	0.00000633	0.00003007	0.9270	164	D006262	0.29929163	0.61380736
g__Actinobaculum	0.00002447	0.00010723	0.9450	69	0.00002010	0.00004509	0.9270	164	D006262	0.97084113	0.99918686
g__Pseudescherichia	0.00001354	0.00002828	0.8360	61	0.00000860	0.00002274	0.9270	164	D001249	0.38017088	0.67361835
g__RUG11130	0.00001028	0.00002474	0.8360	61	0.00001801	0.00004151	0.9270	164	D006262	0.02338500	0.23343613
g__UBA11475	0.00000144	0.00000306	0.8900	65	0.00001253	0.00010236	0.9270	164	D006262	0.18493088	0.52367216
g__Streptomyces	0.00000042	0.00000040	0.9040	66	0.00000042	0.00000053	0.9270	164	D001249	0.64217612	0.85120408
g__Enterobacter_D	0.00001770	0.00004449	0.8900	65	0.00000984	0.00002339	0.9320	165	D001249	0.71756006	0.88275423
g__UBA11940	0.00000936	0.00004779	0.8770	64	0.00000458	0.00001910	0.9320	165	D006262	0.29345413	0.60625688
g__CAAFZY01	0.00000792	0.00000981	0.9320	68	0.00000659	0.00000945	0.9320	165	D001249	0.40157958	0.69157521
g__CAG-306	0.00005575	0.00030882	0.9590	70	0.00005058	0.00032034	0.9380	166	D006262	0.48558293	0.74417405
g__UMGS1648	0.00004411	0.00035249	0.8770	64	0.00000622	0.00004329	0.9380	166	D001249	0.88298212	0.96504710
g__Cronobacter	0.00002694	0.00006082	0.9180	67	0.00001940	0.00009324	0.9380	166	D001249	0.28999905	0.60354046
g__Alloscardovia	0.00001313	0.00007802	0.8770	64	0.00000347	0.00000912	0.9380	166	D006262	0.67700240	0.87060122
g__MGYG000002201	0.00001144	0.00004194	0.8770	64	0.00001544	0.00008813	0.9380	166	D006262	0.10419212	0.40950772
g__RUG14215	0.00001078	0.00005084	0.8900	65	0.00001215	0.00011415	0.9380	166	D006262	0.15507794	0.49186721
g__Lentilactobacillus	0.00000932	0.00003269	0.9450	69	0.00000724	0.00002325	0.9380	166	D001249	0.66372846	0.86539766
g__HGM11416	0.00000598	0.00001730	0.9040	66	0.00004625	0.00036788	0.9380	166	D006262	0.01420515	0.20364882
g__Chimaeribacter	0.00000481	0.00000834	0.9320	68	0.00000586	0.00001835	0.9380	166	D001249	0.27918868	0.59279676
g__UBA5920	0.00000442	0.00001324	0.9860	72	0.00000174	0.00000534	0.9380	166	D001249	0.28525168	0.59807415
g__UMGS687	0.00000334	0.00000428	0.9320	68	0.00006698	0.00077454	0.9380	166	D006262	0.06891703	0.35429560
g__UBA5809	0.00000332	0.00000597	0.8900	65	0.00000360	0.00000689	0.9380	166	D006262	0.70752936	0.88081081
g__MGYG000002053	0.00000188	0.00000351	0.8630	63	0.00000206	0.00000449	0.9380	166	D006262	0.09797506	0.40482001
g__Lactococcus_A	0.00000165	0.00000207	0.9180	67	0.00000358	0.00000795	0.9380	166	D006262	0.62100087	0.83780849
g__Bacillus_BN	0.00000100	0.00000159	0.8770	64	0.00000105	0.00000290	0.9380	166	D006262	0.98234698	1.00000000
g__Clostridium_L	0.00000090	0.00000113	0.9320	68	0.00000068	0.00000076	0.9380	166	D001249	0.40755688	0.69864618
g__Kurthia	0.00000088	0.00000143	0.8360	61	0.00000102	0.00000161	0.9380	166	D006262	0.25063361	0.56313264
g__UMGS1260	0.00000071	0.00000079	0.8900	65	0.00000062	0.00000055	0.9380	166	D006262	0.81740980	0.93916213
g__MGYG000004029	0.00007134	0.00053635	0.9320	68	0.00001440	0.00005181	0.9440	167	D006262	1.00000000	1.00000000
g__UMGS621	0.00006901	0.00034637	0.9590	70	0.00004647	0.00019885	0.9440	167	D006262	0.38351750	0.67390223
g__UMGS1908	0.00004983	0.00041734	0.8770	64	0.00001317	0.00014910	0.9440	167	D006262	0.30062138	0.61414212
g__UBA4334	0.00000762	0.00001926	0.9180	67	0.00001369	0.00002934	0.9440	167	D006262	0.03972915	0.28409129
g__Garciella	0.00000618	0.00001620	0.9730	71	0.00000416	0.00000933	0.9440	167	D001249	0.55223616	0.79221790
g__UMGS1502	0.00000352	0.00000947	0.9320	68	0.00000743	0.00007184	0.9440	167	D006262	0.43590579	0.71789400
g__Scardovia	0.00000281	0.00000912	0.9450	69	0.00000150	0.00000280	0.9440	167	D006262	1.00000000	1.00000000
g__Lactiplantibacillus	0.00000231	0.00000742	0.8900	65	0.00000410	0.00002048	0.9440	167	D006262	0.05989149	0.33672553
g__Vibrio	0.00000220	0.00000246	0.9450	69	0.00000259	0.00000330	0.9440	167	D006262	0.26866440	0.58151974
g__MGYG000004144	0.00000186	0.00000709	0.9590	70	0.00001335	0.00010314	0.9440	167	D006262	0.30430147	0.61479507
g__CABIZH01	0.00000181	0.00000645	0.9450	69	0.00000100	0.00000146	0.9440	167	D006262	0.47779369	0.74031770
g__Leuconostoc	0.00000120	0.00000139	0.9320	68	0.00000159	0.00000273	0.9440	167	D006262	0.32369543	0.63492925
g__Anaerosporomusa	0.00000049	0.00000032	0.9450	69	0.00000064	0.00000084	0.9440	167	D006262	0.99386041	1.00000000
g__CAG-1435	0.00003604	0.00023141	0.9320	68	0.00009337	0.00054773	0.9490	168	D006262	0.18534147	0.52367216
g__Bacillus_A	0.00003381	0.00014185	0.9590	70	0.00009940	0.00034247	0.9490	168	D006262	0.04491803	0.29094728
g__UMGS1490	0.00001013	0.00001979	0.9180	67	0.00001142	0.00002870	0.9490	168	D006262	0.29709581	0.61042636
g__RUG841	0.00000428	0.00000570	0.9180	67	0.00001212	0.00011231	0.9490	168	D001249	0.45773967	0.73350127
g__RUG100	0.00000132	0.00000166	0.9320	68	0.00000094	0.00000114	0.9490	168	D001249	0.15429585	0.49186721
g__Oceanobacillus	0.00000110	0.00000226	0.9730	71	0.00000095	0.00000151	0.9490	168	D001249	0.40379641	0.69327602
g__Tissierella	0.00000093	0.00000149	0.8770	64	0.00000091	0.00000129	0.9490	168	D006262	0.82115449	0.93916213
g__Gracilibacillus	0.00000063	0.00000058	0.8490	62	0.00000092	0.00000113	0.9490	168	D006262	0.01466049	0.20364882
g__Salmonella	0.00006554	0.00013745	0.9590	70	0.00004773	0.00015497	0.9550	169	D001249	0.38038870	0.67361835
g__Enterococcus_C	0.00000190	0.00000252	0.8900	65	0.00000175	0.00000448	0.9550	169	D001249	0.23523101	0.55064221
g__Fusobacterium_C	0.00000150	0.00000283	0.9320	68	0.00000192	0.00000549	0.9550	169	D001249	0.81594233	0.93916213
g__Criibacterium	0.00000083	0.00000077	0.9450	69	0.00000125	0.00000271	0.9550	169	D006262	0.73059352	0.89367713
g__Cohnella	0.00000074	0.00000059	0.9590	70	0.00000095	0.00000098	0.9550	169	D006262	0.13702153	0.46414500
g__CAG-433	0.00068697	0.00242023	1.0000	73	0.00057167	0.00232510	0.9600	170	D006262	0.17938235	0.52075533
g__Citrobacter_B	0.00016090	0.00036549	0.9860	72	0.00023709	0.00117394	0.9600	170	D001249	0.36952945	0.66692674
g__RUG131	0.00005563	0.00033718	0.9450	69	0.00009999	0.00098278	0.9600	170	D006262	0.41361564	0.70018219
g__UMGS1933	0.00004547	0.00007591	0.9860	72	0.00003703	0.00004765	0.9600	170	D006262	0.74147867	0.89837588
g__UMGS1217	0.00002576	0.00006978	0.9320	68	0.00003030	0.00011601	0.9600	170	D006262	0.23037034	0.55064221
g__Pluralibacter	0.00002281	0.00005589	0.9320	68	0.00001011	0.00003037	0.9600	170	D001249	0.69119276	0.87579485
g__UBA1737	0.00002040	0.00003408	0.9590	70	0.00002469	0.00005465	0.9600	170	D006262	0.26910754	0.58151974
g__TM7x	0.00001963	0.00002958	0.9860	72	0.00001748	0.00002776	0.9600	170	D001249	0.76191611	0.91042518
g__MGYG000000587	0.00001435	0.00003211	0.9450	69	0.00001093	0.00001521	0.9600	170	D006262	0.12429595	0.44371513
g__MGYG000001600	0.00001209	0.00006625	0.9730	71	0.00000294	0.00001068	0.9600	170	D001249	0.12430317	0.44371513
g__SFVR01	0.00000834	0.00005861	0.9730	71	0.00000190	0.00000469	0.9600	170	D006262	0.95091695	0.99202500
g__UMGS1840	0.00000205	0.00000253	0.9450	69	0.00000445	0.00000744	0.9600	170	D006262	0.00668112	0.14492902
g__Clostridium_H	0.00000142	0.00000148	0.9320	68	0.00000163	0.00000198	0.9600	170	D006262	0.15767564	0.49398413
g__Cellulomonas	0.00000096	0.00000157	0.9730	71	0.00000075	0.00000106	0.9600	170	D006262	0.77440558	0.91950654
g__Bradyrhizobium	0.00000089	0.00000094	0.9730	71	0.00000078	0.00000056	0.9600	170	D001249	0.69617303	0.87639292
g__Mt11	0.00000058	0.00000045	0.9730	71	0.00000065	0.00000054	0.9600	170	D006262	0.24764594	0.56313264
g__CAG-349	0.00013358	0.00079976	0.9590	70	0.00149812	0.00759172	0.9660	171	D006262	0.19546322	0.53000605
g__CAG-288	0.00012646	0.00040586	0.9450	69	0.00011769	0.00043867	0.9660	171	D006262	0.38039373	0.67361835
g__RUG11198	0.00006395	0.00012297	0.9590	70	0.00005897	0.00010644	0.9660	171	D006262	0.38249071	0.67390223
g__UMGS1045	0.00006288	0.00030858	0.9860	72	0.00007151	0.00050789	0.9660	171	D006262	0.21047845	0.54254524
g__UMGS1754	0.00001927	0.00004321	0.9450	69	0.00001877	0.00005313	0.9660	171	D006262	0.49467928	0.74901161
g__MGYG000004439	0.00000706	0.00003008	0.9590	70	0.00001828	0.00008203	0.9660	171	D006262	0.01063263	0.18118568
g__MGYG000000286	0.00000442	0.00000692	0.9590	70	0.00000410	0.00000984	0.9660	171	D001249	0.12150164	0.43801697
g__UBA7642	0.00000269	0.00000530	0.9730	71	0.00006029	0.00063583	0.9660	171	D006262	0.01835774	0.21461053
g__Peptoniphilus_C	0.00000262	0.00000593	0.9730	71	0.00000157	0.00000557	0.9660	171	D001249	0.05489028	0.32587495
g__RQCD01	0.00000218	0.00000314	0.8770	64	0.00000807	0.00005905	0.9660	171	D006262	0.02274209	0.23343613
g__Fermentimonas	0.00000186	0.00000309	0.9590	70	0.00000174	0.00000191	0.9660	171	D006262	0.30432412	0.61479507
g__UMGS693	0.00000162	0.00000329	0.9320	68	0.00000137	0.00000158	0.9660	171	D006262	0.46596498	0.73954590
g__Anaerovibrio	0.00000150	0.00000195	0.9180	67	0.00001441	0.00017356	0.9660	171	D006262	0.84594865	0.94832174
g__UBA9732	0.00000120	0.00000121	0.9040	66	0.00000197	0.00000268	0.9660	171	D006262	0.02332704	0.23343613
g__HUN007	0.00000111	0.00000090	0.9450	69	0.00000144	0.00000147	0.9660	171	D006262	0.11649084	0.42806101
g__CAG-1000	0.00123203	0.00515084	0.9860	72	0.00170102	0.00707920	0.9720	172	D006262	0.55418638	0.79221790
g__CAG-594	0.00037524	0.00189791	0.9590	70	0.00038870	0.00305412	0.9720	172	D006262	0.39359690	0.68304200
g__CAG-914	0.00010056	0.00062020	0.9730	71	0.00021105	0.00131592	0.9720	172	D006262	0.16901984	0.50705953
g__Brachyspira	0.00006674	0.00054187	0.9590	70	0.00011716	0.00084919	0.9720	172	D006262	0.72410424	0.88974900
g__UMGS1901	0.00005596	0.00015135	0.9730	71	0.00005625	0.00016926	0.9720	172	D006262	0.07839489	0.37313527
g__MGYG000004061	0.00004439	0.00011141	0.9860	72	0.00005000	0.00012218	0.9720	172	D006262	0.33955045	0.65360565
g__MGYG000004109	0.00004241	0.00027086	0.9730	71	0.00000710	0.00003342	0.9720	172	D006262	0.02722543	0.24723431
g__QAMI01	0.00001718	0.00006647	0.9860	72	0.00003213	0.00016150	0.9720	172	D006262	0.51620536	0.76615743
g__Mobiluncus	0.00000593	0.00001343	0.9590	70	0.00000432	0.00000684	0.9720	172	D006262	0.89516940	0.96705718
g__UBA7488	0.00000384	0.00000657	0.9730	71	0.00000414	0.00000636	0.9720	172	D006262	0.19414413	0.52950875
g__UBA5884	0.00000343	0.00000456	0.9860	72	0.00004753	0.00048277	0.9720	172	D006262	0.31486470	0.62200943
g__HGM10873	0.00000316	0.00000571	0.9180	67	0.00000407	0.00000811	0.9720	172	D006262	0.03016299	0.24834925
g__Stenotrophomonas	0.00000156	0.00000134	0.9450	69	0.00001104	0.00011052	0.9720	172	D006262	0.09963923	0.40722120
g__Lagierella	0.00000139	0.00000209	0.9180	67	0.00000184	0.00000300	0.9720	172	D006262	0.21827414	0.54597597
g__DNF00809	0.00000124	0.00000138	0.9450	69	0.00000123	0.00000157	0.9720	172	D001249	0.67496350	0.87060122
g__Sedimentibacter	0.00000105	0.00000142	1.0000	73	0.00000109	0.00000153	0.9720	172	D006262	0.88073444	0.96359695
g__UBA7597	0.00010794	0.00064269	0.9860	72	0.00006166	0.00017742	0.9770	173	D006262	0.08410243	0.37702324
g__CAG-710	0.00008457	0.00042023	0.9860	72	0.00012364	0.00080129	0.9770	173	D006262	0.48261553	0.74370263
g__CAG-762	0.00007806	0.00016584	0.9860	72	0.00028016	0.00128084	0.9770	173	D006262	0.55354347	0.79221790
g__Gastranaerophilus	0.00004611	0.00010455	0.9590	70	0.00003868	0.00006666	0.9770	173	D006262	0.95244953	0.99202500
g__Enterococcus	0.00004577	0.00018249	0.9730	71	0.00002135	0.00009020	0.9770	173	D001249	0.44967072	0.72669343
g__UMGS1795	0.00004543	0.00015206	0.9180	67	0.00008581	0.00038267	0.9770	173	D006262	0.45428617	0.73102843
g__Yersinia	0.00002849	0.00006905	0.9730	71	0.00002013	0.00005990	0.9770	173	D001249	0.11966759	0.43403549
g__UMGS1494	0.00001552	0.00006746	0.9860	72	0.00010647	0.00071295	0.9770	173	D006262	0.00930438	0.16753400
g__UBA1731	0.00001449	0.00003895	0.9730	71	0.00001675	0.00002676	0.9770	173	D006262	0.00303446	0.11041509
g__HGM11386	0.00001079	0.00001898	0.9320	68	0.00001501	0.00006952	0.9770	173	D006262	0.56909365	0.80243251
g__Campylobacter_B	0.00000825	0.00001396	1.0000	73	0.00000837	0.00001962	0.9770	173	D001249	0.47544854	0.73954590
g__UBA3263	0.00000468	0.00001508	0.9730	71	0.00000676	0.00002817	0.9770	173	D006262	0.13805459	0.46485248
g__UBA1227	0.00000444	0.00000672	0.9730	71	0.00000410	0.00000384	0.9770	173	D006262	0.13451310	0.45979917
g__MGYG000000666	0.00000340	0.00000494	0.9180	67	0.00000867	0.00004384	0.9770	173	D006262	0.28743640	0.60042270
g__UMGS755	0.00000273	0.00000334	0.9860	72	0.00003305	0.00037527	0.9770	173	D006262	0.00237179	0.09908804
g__HGM12619	0.00000267	0.00000421	0.9320	68	0.00000653	0.00002023	0.9770	173	D006262	0.00276134	0.10649834
g__Anaeroplasma	0.00000263	0.00000376	0.9320	68	0.00000433	0.00000692	0.9770	173	D006262	0.00181983	0.09370660
g__Neobacillus	0.00000205	0.00000308	0.9730	71	0.00000221	0.00000365	0.9770	173	D006262	0.48622010	0.74417405
g__WG-1	0.00000195	0.00000212	0.9590	70	0.00000200	0.00000348	0.9770	173	D001249	0.71188366	0.88129877
g__Clostridium_G	0.00000150	0.00000134	0.9730	71	0.00000158	0.00000128	0.9770	173	D006262	0.22778660	0.55064221
g__Anaerosalibacter	0.00000130	0.00000193	0.9730	71	0.00000155	0.00000402	0.9770	173	D001249	0.68766437	0.87569537
g__CAG-452	0.00206535	0.00935811	1.0000	73	0.00092742	0.00757288	0.9830	174	D006262	0.29448157	0.60726729
g__UBA3631	0.00163591	0.00712468	0.9860	72	0.00010545	0.00039930	0.9830	174	D006262	0.56714574	0.80229429
g__CAG-533	0.00062042	0.00241063	0.9730	71	0.00097235	0.00318366	0.9830	174	D006262	0.06735282	0.35429560
g__CAG-605	0.00018806	0.00138563	0.9590	70	0.00032080	0.00155893	0.9830	174	D006262	0.11449867	0.42806101
g__CAG-822	0.00007775	0.00051991	0.9730	71	0.00006118	0.00056766	0.9830	174	D006262	0.35986729	0.66208763
g__HGM14224	0.00006293	0.00011099	1.0000	73	0.00011093	0.00017889	0.9830	174	D006262	0.18506048	0.52367216
g__UMGS929	0.00004424	0.00013682	0.9860	72	0.00062732	0.00788860	0.9830	174	D006262	0.76925966	0.91628816
g__CAG-521	0.00002809	0.00015505	1.0000	73	0.00009787	0.00052072	0.9830	174	D006262	0.97391339	1.00000000
g__Pantoea	0.00002640	0.00005576	0.9860	72	0.00002665	0.00008888	0.9830	174	D001249	0.62581665	0.83938309
g__MGYG000004556	0.00002563	0.00010099	0.9860	72	0.00000791	0.00002031	0.9830	174	D006262	0.92414295	0.97937105
g__UMGS1519	0.00002458	0.00019848	0.9860	72	0.00003282	0.00024976	0.9830	174	D001249	0.49287052	0.74901161
g__Weissella	0.00001804	0.00002757	0.9730	71	0.00001579	0.00002314	0.9830	174	D001249	0.98772221	1.00000000
g__Tener-01	0.00001401	0.00002769	0.9590	70	0.00002316	0.00015282	0.9830	174	D006262	0.44335283	0.72318633
g__Fenollaria	0.00001147	0.00003775	0.9730	71	0.00000859	0.00002400	0.9830	174	D006262	0.10572295	0.41122581
g__UMGS692	0.00001091	0.00003547	0.9860	72	0.00021453	0.00259896	0.9830	174	D006262	0.15769765	0.49398413
g__Leptotrichia	0.00000692	0.00002729	1.0000	73	0.00000349	0.00000407	0.9830	174	D001249	0.60485044	0.83102473
g__UMGS1883	0.00000645	0.00001086	0.9590	70	0.00006486	0.00055859	0.9830	174	D006262	0.00094753	0.07820482
g__UBA1081	0.00000612	0.00000642	1.0000	73	0.00000732	0.00000838	0.9830	174	D006262	0.28484439	0.59807415
g__MGYG000003289	0.00000418	0.00001136	0.9450	69	0.00000455	0.00000672	0.9830	174	D006262	0.00712192	0.15157588
g__UMGS731	0.00000302	0.00000790	1.0000	73	0.00002087	0.00014757	0.9830	174	D006262	0.00185622	0.09370660
g__Staphylococcus	0.00000296	0.00000241	1.0000	73	0.00000384	0.00001052	0.9830	174	D006262	1.00000000	1.00000000
g__Aeromonas	0.00000260	0.00000308	0.9450	69	0.00000425	0.00001264	0.9830	174	D006262	0.34100958	0.65418164
g__An23	0.00000249	0.00000331	0.9730	71	0.00000456	0.00001545	0.9830	174	D006262	0.03619191	0.27113687
g__UBA1712	0.00000085	0.00000077	0.9590	70	0.00000076	0.00000056	0.9830	174	D001249	0.50754141	0.75921208
g__Citrobacter	0.00182113	0.00745997	1.0000	73	0.00060630	0.00268744	0.9890	175	D001249	0.38040873	0.67361835
g__CAG-628	0.00147844	0.00506678	0.9860	72	0.00130244	0.00530107	0.9890	175	D006262	0.57827292	0.80829266
g__CAG-196	0.00025227	0.00072722	1.0000	73	0.00038093	0.00107187	0.9890	175	D006262	0.49712725	0.75078565
g__Duodenibacillus	0.00024918	0.00125474	1.0000	73	0.00028982	0.00093923	0.9890	175	D006262	0.23076989	0.55064221
g__UMGS1880	0.00008594	0.00061056	0.9730	71	0.00003016	0.00009906	0.9890	175	D006262	0.56259415	0.80127046
g__UBA10677	0.00008248	0.00026504	1.0000	73	0.00010548	0.00031312	0.9890	175	D006262	0.04164501	0.28409129
g__UMGS1387	0.00006881	0.00037603	0.9860	72	0.00008423	0.00035966	0.9890	175	D006262	0.11785154	0.43021534
g__MGYG000004127	0.00006027	0.00026546	0.9860	72	0.00001701	0.00002106	0.9890	175	D001249	0.44622100	0.72318633
g__Lacticaseibacillus	0.00004926	0.00014908	0.9590	70	0.00004896	0.00029610	0.9890	175	D001249	0.23453234	0.55064221
g__Providencia	0.00004385	0.00009498	1.0000	73	0.00003242	0.00009081	0.9890	175	D001249	0.20838873	0.54254524
g__UBA7702	0.00003010	0.00007510	0.9860	72	0.00001436	0.00003120	0.9890	175	D006262	0.21757472	0.54597597
g__Pradoshia	0.00002656	0.00002840	1.0000	73	0.00003738	0.00013931	0.9890	175	D006262	0.61157966	0.83417395
g__Pseudomonas	0.00002307	0.00012506	0.9860	72	0.00021497	0.00224225	0.9890	175	D006262	0.44622100	0.72318633
g__HGM13618	0.00001737	0.00003489	0.9730	71	0.00005643	0.00037131	0.9890	175	D006262	0.06179272	0.33672553
g__UBA1259	0.00001683	0.00005280	0.9860	72	0.00003007	0.00010499	0.9890	175	D006262	0.23453377	0.55064221
