s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Haemophilus_D_sp900756875	0.00001807	0.00004626	0.8490	62	0.00003366	0.00011626	0.8420	149	D006262	0.77546913	0.91243682
s__MGYG000004227	0.00001777	0.00005214	0.7530	55	0.00004351	0.00036888	0.8420	149	D006262	0.41880706	0.71631943
s__Haemophilus_D_parainfluenzae_J	0.00001604	0.00003733	0.8080	59	0.00002769	0.00008667	0.8420	149	D006262	0.65742522	0.85310504
s__CAG-533_sp004563275	0.00001429	0.00003803	0.8080	59	0.00004124	0.00027509	0.8420	149	D006262	0.09420525	0.43514633
s__MGYG000004239	0.00001059	0.00001933	0.7400	54	0.00004742	0.00052010	0.8420	149	D006262	0.36232149	0.67561357
s__Rothia_mucilaginosa_A	0.00000988	0.00002533	0.8900	65	0.00000938	0.00004636	0.8420	149	D001249	0.63008374	0.83950726
s__Moellerella_wisconsensis	0.00000936	0.00002335	0.8770	64	0.00000466	0.00001176	0.8420	149	D001249	0.21397450	0.57708629
s__Collinsella_sp900554495	0.00000779	0.00001485	0.6710	49	0.00000839	0.00001621	0.8420	149	D006262	0.16298589	0.52418368
s__Collinsella_sp900758375	0.00000671	0.00001070	0.6990	51	0.00000659	0.00001401	0.8420	149	D006262	0.39437939	0.70068172
s__Porphyromonas_A_bennonis	0.00000645	0.00002966	0.8220	60	0.00000452	0.00003059	0.8420	149	D006262	0.32362270	0.64693584
s__MGYG000004399	0.00000587	0.00000824	0.6990	51	0.00000467	0.00000699	0.8420	149	D006262	0.77944824	0.91409457
s__Collinsella_sp900551365	0.00000577	0.00001126	0.6580	48	0.00000509	0.00001052	0.8420	149	D006262	0.14185507	0.50386449
s__Collinsella_sp900544095	0.00000565	0.00001139	0.7260	53	0.00000480	0.00000874	0.8420	149	D006262	0.73404441	0.89390469
s__MGYG000004386	0.00000549	0.00000940	0.6850	50	0.00000631	0.00001287	0.8420	149	D006262	0.10631863	0.45202505
s__MGYG000004421	0.00000499	0.00000813	0.7260	53	0.00000502	0.00000882	0.8420	149	D006262	0.29011947	0.62856956
s__MGYG000000677	0.00000418	0.00001328	0.8770	64	0.00000147	0.00000534	0.8420	149	D001249	0.12654738	0.48194674
s__Collinsella_sp900756765	0.00000365	0.00000663	0.7400	54	0.00000538	0.00001441	0.8420	149	D006262	0.21532809	0.57736798
s__Collinsella_sp900757705	0.00000304	0.00000489	0.7530	55	0.00000537	0.00001818	0.8420	149	D006262	0.20627573	0.57198363
s__TM7x_sp900555265	0.00000286	0.00000433	0.7950	58	0.00000244	0.00000395	0.8420	149	D001249	0.61744570	0.83249085
s__CAG-196_sp900553895	0.00000271	0.00000498	0.7670	56	0.00000306	0.00000677	0.8420	149	D006262	0.36251772	0.67570734
s__MGYG000000572	0.00000227	0.00000654	0.8220	60	0.00000691	0.00004874	0.8420	149	D006262	0.27015334	0.61646623
s__HGM11368_sp900772745	0.00000140	0.00000253	0.7810	57	0.00000266	0.00000478	0.8420	149	D006262	0.01132383	0.18396262
s__UBA7642_sp900763245	0.00000119	0.00000258	0.8360	61	0.00000770	0.00007147	0.8420	149	D006262	0.21306897	0.57618299
s__SFTJ01_sp900769345	0.00000102	0.00000153	0.8630	63	0.00000259	0.00001455	0.8420	149	D006262	0.24761309	0.60157435
s__Prevotella_veroralis	0.00000088	0.00000129	0.7400	54	0.00000147	0.00000275	0.8420	149	D006262	0.11573422	0.46603309
s__Leuconostoc_mesenteroides	0.00000058	0.00000074	0.8360	61	0.00000080	0.00000111	0.8420	149	D006262	0.30880878	0.63364659
s__Megasphaera_massiliensis	0.00011827	0.00099927	0.7950	58	0.00000200	0.00001473	0.8470	150	D001249	0.98692394	0.99676418
s__Klebsiella_quasipneumoniae	0.00006380	0.00027503	0.7950	58	0.00002117	0.00008570	0.8470	150	D001249	0.77462699	0.91213707
s__MGYG000004175	0.00001567	0.00005282	0.7670	56	0.00007430	0.00087158	0.8470	150	D006262	0.22615003	0.58601818
s__UBA10677_sp900762945	0.00001517	0.00011499	0.8220	60	0.00001997	0.00017365	0.8470	150	D006262	0.28429029	0.62652315
s__MGYG000003905	0.00001230	0.00003034	0.8220	60	0.00000795	0.00001944	0.8470	150	D006262	0.93164596	0.97729918
s__MGYG000003021	0.00000956	0.00002448	0.8630	63	0.00001794	0.00005926	0.8470	150	D001249	0.96619017	0.99261462
s__CAG-465_sp000433335	0.00000910	0.00002702	0.8770	64	0.00000521	0.00001136	0.8470	150	D006262	0.28196550	0.62557946
s__Collinsella_sp900544465	0.00000753	0.00001232	0.7530	55	0.00000580	0.00001611	0.8470	150	D001249	0.99846073	0.99997707
s__MGYG000004590	0.00000740	0.00001263	0.7670	56	0.00000598	0.00001119	0.8470	150	D006262	0.69895697	0.87591086
s__MGYG000004358	0.00000731	0.00002160	0.7670	56	0.00000572	0.00001251	0.8470	150	D006262	0.51880342	0.77786911
s__Fenollaria_massiliensis	0.00000707	0.00002632	0.8360	61	0.00000544	0.00002013	0.8470	150	D006262	0.13884540	0.49892522
s__MGYG000004466	0.00000693	0.00001103	0.7810	57	0.00000676	0.00000971	0.8470	150	D006262	0.35864415	0.67293784
s__Collinsella_sp900541035	0.00000640	0.00001116	0.7530	55	0.00000658	0.00001857	0.8470	150	D006262	0.53066773	0.78273068
s__MGYG000004331	0.00000591	0.00000978	0.7400	54	0.00000655	0.00001132	0.8470	150	D006262	0.23420994	0.59048017
s__Collinsella_sp900545995	0.00000571	0.00001055	0.7530	55	0.00000458	0.00000832	0.8470	150	D006262	0.38111014	0.69178759
s__CAG-1435_sp003537755	0.00000523	0.00003527	0.7950	58	0.00002754	0.00018116	0.8470	150	D006262	0.12842714	0.48529514
s__MGYG000004297	0.00000439	0.00000712	0.7950	58	0.00000634	0.00001470	0.8470	150	D006262	0.12459757	0.48033866
s__Collinsella_sp900761995	0.00000403	0.00000614	0.7950	58	0.00000442	0.00000648	0.8470	150	D006262	0.19741284	0.56057579
s__Collinsella_sp003471585	0.00000361	0.00000552	0.6990	51	0.00000478	0.00001120	0.8470	150	D006262	0.23504367	0.59140710
s__CAG-485_sp900760815	0.00000199	0.00000746	0.7530	55	0.00000274	0.00001084	0.8470	150	D006262	0.06627049	0.37237287
s__Peptoniphilus_A_grossensis	0.00000162	0.00000467	0.8490	62	0.00000101	0.00000186	0.8470	150	D001249	0.39705537	0.70191651
s__Spiro-01_sp900769955	0.00000153	0.00000877	0.7950	58	0.00000095	0.00000268	0.8470	150	D006262	0.17866610	0.54386855
s__Anaeroglobus_micronuciformis	0.00000134	0.00000241	0.8220	60	0.00000118	0.00000396	0.8470	150	D001249	0.45978574	0.74271342
s__MGYG000003793	0.00000103	0.00000285	0.8220	60	0.00000114	0.00000408	0.8470	150	D006262	0.84639932	0.94633952
s__Kallipyga_massiliensis	0.00000096	0.00000157	0.8360	61	0.00000063	0.00000085	0.8470	150	D001249	0.17121017	0.53490498
s__Cardiobacterium_valvarum	0.00000090	0.00000202	0.8490	62	0.00000040	0.00000040	0.8470	150	D001249	0.53304377	0.78336950
s__MGYG000000407	0.00000067	0.00000120	0.8220	60	0.00000089	0.00000170	0.8470	150	D006262	0.43671648	0.72900643
s__Anaerococcus_sp900541365	0.00000044	0.00000067	0.8220	60	0.00000040	0.00000054	0.8470	150	D006262	0.63606803	0.84312068
s__CAG-460_sp000437355	0.00050643	0.00220253	0.8770	64	0.00071811	0.00261958	0.8530	151	D006262	0.88057229	0.95768027
s__Veillonella_A_seminalis	0.00010898	0.00092165	0.9040	66	0.00000051	0.00000072	0.8530	151	D001249	0.39146185	0.69817734
s__MGYG000004031	0.00006599	0.00038712	0.7950	58	0.00001570	0.00002849	0.8530	151	D006262	0.65330137	0.85125252
s__MGYG000004209	0.00006081	0.00048031	0.7810	57	0.00000502	0.00000794	0.8530	151	D006262	0.33889319	0.66128174
s__MGYG000001917	0.00002554	0.00006995	0.8490	62	0.00002055	0.00005559	0.8530	151	D006262	0.53499977	0.78462114
s__MGYG000004091	0.00002045	0.00011448	0.7530	55	0.00000694	0.00001333	0.8530	151	D006262	0.79605024	0.92298104
s__Collinsella_sp003438495	0.00001784	0.00004292	0.7530	55	0.00001388	0.00003121	0.8530	151	D006262	0.34755807	0.66633286
s__CAG-449_sp900551385	0.00001324	0.00004035	0.8770	64	0.00002394	0.00008562	0.8530	151	D006262	0.52626321	0.78166456
s__MGYG000000469	0.00001240	0.00002809	0.8080	59	0.00003459	0.00029010	0.8530	151	D006262	0.22388658	0.58522131
s__Enterobacter_A_timonensis	0.00001025	0.00003134	0.8630	63	0.00000535	0.00001287	0.8530	151	D001249	0.52119582	0.77936053
s__Collinsella_sp900542905	0.00000946	0.00001643	0.7260	53	0.00000865	0.00001897	0.8530	151	D006262	0.53058556	0.78273068
s__MGYG000003787	0.00000835	0.00001730	0.6850	50	0.00000629	0.00001366	0.8530	151	D006262	0.25462163	0.60722587
s__SFVR01_sp900769035	0.00000815	0.00005862	0.9040	66	0.00000167	0.00000469	0.8530	151	D001249	0.45030701	0.73776414
s__UBA11940_sp900549005	0.00000747	0.00004376	0.8770	64	0.00000219	0.00001212	0.8530	151	D006262	0.53637040	0.78588448
s__MGYG000004349	0.00000728	0.00001493	0.6990	51	0.00000520	0.00000844	0.8530	151	D006262	0.48830086	0.75858110
s__Collinsella_sp900751695	0.00000725	0.00001151	0.7810	57	0.00000624	0.00000956	0.8530	151	D006262	0.76946378	0.90969075
s__MGYG000004415	0.00000718	0.00001205	0.7670	56	0.00000726	0.00001155	0.8530	151	D006262	0.29770211	0.62895392
s__MGYG000002130	0.00000531	0.00000828	0.7810	57	0.00000678	0.00001869	0.8530	151	D006262	0.19774822	0.56101365
s__MGYG000003453	0.00000296	0.00000800	0.9040	66	0.00000153	0.00000338	0.8530	151	D001249	0.26982383	0.61601793
s__Streptococcus_equinus	0.00000213	0.00000459	0.8900	65	0.00000324	0.00001612	0.8530	151	D001249	0.26727257	0.61413002
s__MGYG000004864	0.00000195	0.00000935	0.8080	59	0.00000125	0.00000278	0.8530	151	D006262	0.76806349	0.90879989
s__MGYG000000632	0.00000185	0.00000292	0.8490	62	0.00000289	0.00000527	0.8530	151	D006262	0.06299183	0.36230082
s__UBA11517_sp900753315	0.00000170	0.00000358	0.7950	58	0.00000408	0.00002299	0.8530	151	D006262	0.02951776	0.25655066
s__MGYG000000399	0.00000157	0.00000396	0.8080	59	0.00000464	0.00001949	0.8530	151	D006262	0.13222524	0.48976230
s__Dialister_sp900759415	0.00000118	0.00000261	0.8080	59	0.00000168	0.00000291	0.8530	151	D006262	0.23585220	0.59140710
s__MGYG000002654	0.00000110	0.00000288	0.7530	55	0.00000124	0.00000253	0.8530	151	D006262	0.22283828	0.58389430
s__RUG131_sp900315885	0.00000108	0.00000144	0.7670	56	0.00007522	0.00097361	0.8530	151	D006262	0.35062408	0.66899507
s__MGYG000003235	0.00000085	0.00000130	0.7810	57	0.00000174	0.00000362	0.8530	151	D006262	0.00572700	0.13408110
s__Desulfovibrio_sp900547595	0.00000084	0.00000092	0.8220	60	0.00000132	0.00000211	0.8530	151	D006262	0.16821510	0.53146137
s__HGM12713_sp900770605	0.00000042	0.00000037	0.7670	56	0.00000060	0.00000076	0.8530	151	D006262	0.39186467	0.69847839
s__CAG-877_sp900768815	0.00052750	0.00350614	0.8490	62	0.00005861	0.00030093	0.8590	152	D001249	0.54204930	0.78999559
s__MGYG000004110	0.00025286	0.00215190	0.8630	63	0.00000132	0.00000570	0.8590	152	D006262	0.64387441	0.84679087
s__MGYG000004220	0.00006710	0.00046671	0.7530	55	0.00000899	0.00001360	0.8590	152	D006262	0.61067087	0.82999344
s__CAG-345_sp000433315	0.00003852	0.00018638	0.8630	63	0.00017073	0.00077265	0.8590	152	D006262	0.58302765	0.81564134
s__MGYG000004509	0.00002150	0.00006653	0.8900	65	0.00001621	0.00004209	0.8590	152	D001249	0.58973738	0.81785829
s__MGYG000004058	0.00001876	0.00004119	0.8360	61	0.00002454	0.00009937	0.8590	152	D006262	0.17497674	0.53820989
s__Enterobacter_kobei	0.00001865	0.00003935	0.8770	64	0.00001556	0.00004988	0.8590	152	D001249	0.22535721	0.58542573
s__Haemophilus_D_parainfluenzae_M	0.00001755	0.00004074	0.8360	61	0.00003221	0.00010893	0.8590	152	D006262	0.76668854	0.90798929
s__Mitsuokella_jalaludinii	0.00001353	0.00011243	0.7400	54	0.00000163	0.00000796	0.8590	152	D006262	0.01022203	0.17478030
s__MGYG000004097	0.00001318	0.00002810	0.7530	55	0.00005125	0.00058185	0.8590	152	D006262	0.73720739	0.89407329
s__UMGS995_sp900769695	0.00001238	0.00002934	0.7810	57	0.00001144	0.00003713	0.8590	152	D006262	0.23883877	0.59452878
s__Collinsella_sp900760325	0.00000995	0.00001843	0.7260	53	0.00000750	0.00001227	0.8590	152	D006262	0.23850346	0.59433317
s__Collinsella_sp900545165	0.00000866	0.00001368	0.7670	56	0.00000740	0.00001247	0.8590	152	D006262	0.84182325	0.94511194
s__MGYG000003823	0.00000838	0.00002588	0.7670	56	0.00000523	0.00000808	0.8590	152	D006262	0.57671138	0.81282775
s__Collinsella_sp900761145	0.00000823	0.00001527	0.7810	57	0.00000941	0.00001975	0.8590	152	D006262	0.61214427	0.83002700
s__Leclercia_adecarboxylata_C	0.00000773	0.00002021	0.8080	59	0.00001177	0.00008979	0.8590	152	D001249	0.36097863	0.67446774
s__Collinsella_sp900542635	0.00000728	0.00001740	0.8220	60	0.00000659	0.00001254	0.8590	152	D006262	0.57826325	0.81330649
s__MGYG000001579	0.00000688	0.00001650	0.7530	55	0.00000543	0.00000916	0.8590	152	D006262	0.26334814	0.61185770
s__Collinsella_sp900545605	0.00000676	0.00001272	0.7260	53	0.00000522	0.00000763	0.8590	152	D006262	0.58774780	0.81744437
s__MGYG000004307	0.00000650	0.00001056	0.7400	54	0.00000636	0.00001319	0.8590	152	D006262	0.45714215	0.74136361
s__Cedecea_davisae	0.00000519	0.00001067	0.8360	61	0.00000369	0.00001011	0.8590	152	D001249	0.66745002	0.85908191
s__Collinsella_aerofaciens_N	0.00000452	0.00000723	0.7530	55	0.00000661	0.00001409	0.8590	152	D006262	0.07351500	0.38902300
s__MGYG000002041	0.00000408	0.00000697	0.7950	58	0.00000482	0.00001190	0.8590	152	D006262	0.13904328	0.49892522
s__HGM04593_sp900769765	0.00000404	0.00002117	0.7260	53	0.00000186	0.00000355	0.8590	152	D006262	0.00446032	0.11674398
s__Collinsella_sp900549345	0.00000293	0.00000424	0.8490	62	0.00000475	0.00001770	0.8590	152	D006262	0.97310631	0.99590677
s__HGM11416_sp900766495	0.00000179	0.00000481	0.7670	56	0.00000221	0.00000480	0.8590	152	D006262	0.09553989	0.43514633
s__Prevotella_sp900548585	0.00000164	0.00000403	0.8360	61	0.00000573	0.00002905	0.8590	152	D006262	0.06633858	0.37237287
s__Lancefieldella_parvula	0.00000112	0.00000426	0.8360	61	0.00000192	0.00001718	0.8590	152	D001249	0.96619017	0.99261462
s__Bifidobacterium_vaginale_E	0.00000083	0.00000116	0.8220	60	0.00000109	0.00000209	0.8590	152	D006262	0.29942867	0.62905203
s__Propionibacterium_freudenreichii	0.00000078	0.00000142	0.8770	64	0.00000151	0.00000912	0.8590	152	D006262	0.41249824	0.71423592
s__UMGS1004_sp900548845	0.00000073	0.00000138	0.8360	61	0.00000088	0.00000206	0.8590	152	D006262	0.23453276	0.59048017
s__UBA2834_sp004561445	0.00000059	0.00000110	0.8360	61	0.00000042	0.00000051	0.8590	152	D001249	0.90186343	0.96561614
s__Companilactobacillus_farciminis_A	0.00000047	0.00000050	0.8490	62	0.00000044	0.00000043	0.8590	152	D001249	0.99462028	0.99871870
s__Acidovorax_sp000302535	0.00000046	0.00000052	0.7950	58	0.00000070	0.00000156	0.8590	152	D006262	0.55984519	0.80372256
s__Paenibacillus_A_phocaensis	0.00000037	0.00000038	0.8080	59	0.00000042	0.00000042	0.8590	152	D006262	0.29712173	0.62895392
s__Micrococcus_luteus	0.00000031	0.00000034	0.8360	61	0.00000032	0.00000025	0.8590	152	D006262	0.34023141	0.66227751
s__Citrobacter_freundii	0.00098451	0.00544390	0.8360	61	0.00032678	0.00211364	0.8640	153	D001249	0.73747433	0.89407329
s__CAG-611_sp000434175	0.00020186	0.00109499	0.8220	60	0.00025818	0.00100867	0.8640	153	D006262	0.20419716	0.56966687
s__UMGS1688_sp900544575	0.00019536	0.00166300	0.7950	58	0.00000115	0.00000426	0.8640	153	D006262	0.25470876	0.60722587
s__CAG-988_sp003149915	0.00013959	0.00114440	0.7400	54	0.00001226	0.00007743	0.8640	153	D006262	0.09644440	0.43514633
s__CAG-611_sp900552235	0.00011113	0.00047634	0.8770	64	0.00016170	0.00084156	0.8640	153	D006262	0.43656160	0.72900643
s__MGYG000004167	0.00006349	0.00046332	0.8220	60	0.00003492	0.00020652	0.8640	153	D006262	0.25969614	0.61097213
s__MGYG000004011	0.00004855	0.00037711	0.7950	58	0.00000482	0.00001348	0.8640	153	D006262	0.62720878	0.83833045
s__CAG-762_sp000432575	0.00004648	0.00011413	0.8080	59	0.00023910	0.00118932	0.8640	153	D006262	0.33821850	0.66128174
s__Lacticaseibacillus_paracasei	0.00003989	0.00013872	0.8770	64	0.00004432	0.00028882	0.8640	153	D001249	0.31663234	0.64020029
s__MGYG000003930	0.00003467	0.00028266	0.9040	66	0.00000206	0.00000386	0.8640	153	D006262	0.87454952	0.95467070
s__MGYG000001585	0.00002773	0.00008215	0.7260	53	0.00001813	0.00004937	0.8640	153	D006262	0.14267422	0.50407484
s__Collinsella_aerofaciens_K	0.00002642	0.00005746	0.7670	56	0.00001846	0.00004596	0.8640	153	D006262	0.26186770	0.61122792
s__MGYG000000661	0.00002481	0.00006813	0.8770	64	0.00002042	0.00003846	0.8640	153	D006262	0.17456827	0.53820989
s__Zag111_sp900551965	0.00002435	0.00008321	0.8490	62	0.00001850	0.00005549	0.8640	153	D006262	0.66193156	0.85655202
s__Collinsella_sp900762355	0.00002078	0.00009683	0.7950	58	0.00001097	0.00003833	0.8640	153	D006262	0.14512253	0.50407484
s__Enterobacter_roggenkampii	0.00001690	0.00005175	0.8360	61	0.00005022	0.00034769	0.8640	153	D001249	0.26882425	0.61562439
s__CAG-460_sp000438075	0.00001618	0.00003684	0.8770	64	0.00004666	0.00034035	0.8640	153	D006262	0.47971629	0.75495799
s__MGYG000003732	0.00001360	0.00003069	0.7400	54	0.00001102	0.00001739	0.8640	153	D006262	0.19367338	0.55815108
s__Collinsella_sp900544865	0.00001345	0.00002856	0.7530	55	0.00001051	0.00002617	0.8640	153	D001249	0.97692679	0.99676418
s__Collinsella_sp900541065	0.00001156	0.00001996	0.7810	57	0.00000915	0.00001481	0.8640	153	D006262	0.72284308	0.88760999
s__MGYG000004542	0.00001002	0.00003326	0.6990	51	0.00000677	0.00001266	0.8640	153	D006262	0.26143172	0.61101912
s__MGYG000002748	0.00000905	0.00001516	0.7810	57	0.00001000	0.00002063	0.8640	153	D006262	0.27190761	0.61866106
s__Collinsella_sp900544205	0.00000824	0.00001702	0.8360	61	0.00000678	0.00001043	0.8640	153	D006262	0.38179054	0.69179013
s__MGYG000002032	0.00000807	0.00001739	0.7950	58	0.00000754	0.00001237	0.8640	153	D006262	0.41494998	0.71520158
s__Collinsella_sp900544995	0.00000729	0.00001165	0.7670	56	0.00000648	0.00000950	0.8640	153	D006262	0.37415242	0.68692271
s__MGYG000004301	0.00000621	0.00000946	0.7400	54	0.00000530	0.00001288	0.8640	153	D006262	0.87131257	0.95406171
s__MGYG000004378	0.00000557	0.00000881	0.7400	54	0.00000502	0.00000725	0.8640	153	D006262	0.29770211	0.62895392
s__MGYG000004383	0.00000542	0.00000865	0.7810	57	0.00000516	0.00000771	0.8640	153	D006262	0.31248824	0.63778933
s__MGYG000003862	0.00000489	0.00000649	0.8220	60	0.00000509	0.00000987	0.8640	153	D006262	0.90644192	0.96828721
s__Collinsella_sp900540995	0.00000445	0.00000629	0.7670	56	0.00000379	0.00000566	0.8640	153	D006262	0.81555527	0.93326865
s__MGYG000004324	0.00000429	0.00000608	0.7670	56	0.00000490	0.00001103	0.8640	153	D006262	0.52591720	0.78166456
s__MGYG000000357	0.00000411	0.00002189	0.7530	55	0.00000216	0.00000544	0.8640	153	D006262	0.22966297	0.58937653
s__MGYG000003717	0.00000329	0.00000822	0.9180	67	0.00000269	0.00000959	0.8640	153	D001249	0.14876244	0.50982243
s__Borkfalkia_sp900557285	0.00000279	0.00000820	0.8630	63	0.00000255	0.00000970	0.8640	153	D006262	0.92787310	0.97643984
s__CAG-831_sp900550465	0.00000270	0.00000485	0.8900	65	0.00000320	0.00000755	0.8640	153	D001249	0.89734678	0.96252282
s__MGYG000004705	0.00000238	0.00000887	0.8360	61	0.00000170	0.00000407	0.8640	153	D001249	0.81718094	0.93358729
s__MGYG000004219	0.00000219	0.00000523	0.7810	57	0.00003223	0.00039045	0.8640	153	D006262	0.34197917	0.66251823
s__CAG-917_sp000437555	0.00000154	0.00000262	0.8900	65	0.00000404	0.00002842	0.8640	153	D001249	0.18845284	0.55223838
s__Paramuribaculum_sp900760855	0.00000138	0.00000506	0.8360	61	0.00000323	0.00001578	0.8640	153	D006262	0.24852676	0.60276527
s__Peptococcus_niger	0.00000110	0.00000236	0.8360	61	0.00000169	0.00001141	0.8640	153	D006262	0.92785613	0.97643984
s__MGYG000001864	0.00000104	0.00000207	0.8220	60	0.00000171	0.00000500	0.8640	153	D006262	0.16188139	0.52341076
s__MGYG000002790	0.00000104	0.00000245	0.8220	60	0.00000156	0.00000648	0.8640	153	D006262	0.15787380	0.51878490
s__Anaeroplasma_sp900770055	0.00000101	0.00000268	0.7400	54	0.00000206	0.00000539	0.8640	153	D006262	0.01797015	0.21499169
s__Arachnia_massiliensis	0.00000095	0.00000174	0.9040	66	0.00000071	0.00000131	0.8640	153	D001249	0.26083053	0.61098481
s__Chryseobacterium_gambrini	0.00000071	0.00000084	0.8900	65	0.00000060	0.00000071	0.8640	153	D001249	0.67887463	0.86486827
s__HGM11377_sp900755035	0.00000071	0.00000146	0.7950	58	0.00000082	0.00000168	0.8640	153	D006262	0.73737153	0.89407329
s__UBA4372_sp900770805	0.00000068	0.00000091	0.7670	56	0.00000100	0.00000267	0.8640	153	D006262	0.22381335	0.58522131
s__UMGS1322_sp900769815	0.00000066	0.00000091	0.7530	55	0.00000080	0.00000123	0.8640	153	D006262	0.38347217	0.69185838
s__Aeromicrobium_massiliense	0.00000062	0.00000097	0.7810	57	0.00000039	0.00000034	0.8640	153	D001249	0.87137613	0.95406171
s__Phascolarctobacterium_A_sp900545025	0.00000060	0.00000074	0.7950	58	0.00000078	0.00000171	0.8640	153	D006262	0.70276594	0.87652635
s__UBA1786_sp900771425	0.00000059	0.00000088	0.8220	60	0.00000100	0.00000182	0.8640	153	D006262	0.10893458	0.45582804
s__Massilibacterium_senegalense	0.00000053	0.00000058	0.8630	63	0.00000064	0.00000105	0.8640	153	D006262	0.61248241	0.83002700
s__MGYG000004728	0.00000049	0.00000054	0.8490	62	0.00000041	0.00000042	0.8640	153	D001249	0.57775124	0.81330649
s__Bradyrhizobium_sp000015165	0.00000048	0.00000077	0.8900	65	0.00000042	0.00000037	0.8640	153	D006262	0.64122274	0.84653181
s__Oceanobacillus_jeddahense	0.00000042	0.00000039	0.8770	64	0.00000049	0.00000071	0.8640	153	D006262	0.82323218	0.93638694
s__Acidaminococcus_sp900770265	0.00000039	0.00000033	0.8630	63	0.00000079	0.00000533	0.8640	153	D001249	0.58043000	0.81485473
s__Pigmentiphaga_sp002188635	0.00000031	0.00000033	0.7950	58	0.00000049	0.00000078	0.8640	153	D006262	0.04692650	0.31811080
s__UMGS1781_sp900553695	0.00027739	0.00223602	0.8360	61	0.00006995	0.00037311	0.8700	154	D006262	0.15741110	0.51878490
s__CAG-302_sp900549325	0.00009562	0.00023045	0.8630	63	0.00008160	0.00019902	0.8700	154	D006262	0.58575767	0.81648293
s__Parolsenella_catena	0.00006224	0.00035206	0.8220	60	0.00002334	0.00014740	0.8700	154	D006262	0.41238801	0.71423592
s__CAG-475_sp000434435	0.00005043	0.00031093	0.9040	66	0.00036321	0.00247347	0.8700	154	D006262	0.21681934	0.57870534
s__MGYG000004148	0.00003553	0.00013413	0.7950	58	0.00001827	0.00005777	0.8700	154	D006262	0.45641448	0.74103260
s__UMGS1795_sp900555125	0.00002005	0.00011546	0.7810	57	0.00005173	0.00034578	0.8700	154	D006262	0.19863326	0.56231438
s__MGYG000004776	0.00001584	0.00006214	0.8360	61	0.00001726	0.00009926	0.8700	154	D006262	0.67314305	0.86173177
s__Cronobacter_sakazakii	0.00001496	0.00003652	0.8770	64	0.00001417	0.00008635	0.8700	154	D001249	0.44631900	0.73565574
s__MGYG000004407	0.00001329	0.00003806	0.8360	61	0.00001190	0.00002842	0.8700	154	D006262	0.57118750	0.81073306
s__Collinsella_sp900756725	0.00001053	0.00002417	0.8080	59	0.00000901	0.00001670	0.8700	154	D006262	0.19474898	0.55815108
s__Collinsella_sp900752545	0.00000706	0.00001137	0.7400	54	0.00000699	0.00001074	0.8700	154	D006262	0.44456628	0.73517381
s__MGYG000004328	0.00000703	0.00001408	0.7810	57	0.00001063	0.00002103	0.8700	154	D006262	0.11315408	0.46479361
s__MGYG000002735	0.00000684	0.00001174	0.7530	55	0.00000638	0.00002189	0.8700	154	D006262	0.75920693	0.90378016
s__Collinsella_sp900551815	0.00000658	0.00001078	0.7400	54	0.00000672	0.00001227	0.8700	154	D006262	0.16243370	0.52341076
s__MGYG000004374	0.00000583	0.00001135	0.7400	54	0.00000696	0.00002090	0.8700	154	D006262	0.21540991	0.57736798
s__HGM13634_sp900770385	0.00000576	0.00001427	0.7400	54	0.00000544	0.00001776	0.8700	154	D006262	0.06051283	0.35691004
s__MGYG000002100	0.00000543	0.00000896	0.7530	55	0.00000627	0.00001325	0.8700	154	D006262	0.12728386	0.48325790
s__Olsenella_E_sp900540955	0.00000514	0.00001919	0.8360	61	0.00000364	0.00001873	0.8700	154	D001249	0.68301315	0.86830063
s__UBA7057_sp900543675	0.00000513	0.00001241	0.9040	66	0.00000468	0.00000757	0.8700	154	D006262	0.83153207	0.94085862
s__MGYG000004368	0.00000448	0.00000689	0.7950	58	0.00000420	0.00000677	0.8700	154	D006262	0.63891891	0.84568170
s__MGYG000002730	0.00000420	0.00000722	0.7530	55	0.00000397	0.00000717	0.8700	154	D006262	0.20877732	0.57337827
s__Collinsella_sp900544725	0.00000411	0.00000634	0.7810	57	0.00000966	0.00004346	0.8700	154	D006262	0.18106270	0.54542635
s__Dialister_sp002320515	0.00000371	0.00001580	0.8220	60	0.00026376	0.00170432	0.8700	154	D006262	0.00114279	0.07397150
s__MGYG000000641	0.00000306	0.00000513	0.7530	55	0.00000365	0.00000742	0.8700	154	D006262	0.14930104	0.51038921
s__Olsenella_E_sp002159735	0.00000155	0.00000395	0.8220	60	0.00000424	0.00003178	0.8700	154	D006262	0.84648376	0.94633952
s__Plesiomonas_shigelloides	0.00000150	0.00000348	0.8900	65	0.00000114	0.00000266	0.8700	154	D001249	0.10622284	0.45202505
s__Parascardovia_denticolens	0.00000148	0.00000247	0.8770	64	0.00000127	0.00000490	0.8700	154	D001249	0.21105747	0.57522495
s__Succinatimonas_hippei	0.00000107	0.00000415	0.8900	65	0.00000372	0.00002590	0.8700	154	D006262	0.44808866	0.73640197
s__CABMKH01_sp902386935	0.00000093	0.00000146	0.8630	63	0.00000077	0.00000109	0.8700	154	D001249	0.77415805	0.91211429
s__Caecibacter_sp900549385	0.00000089	0.00000313	0.8490	62	0.00000099	0.00000476	0.8700	154	D001249	0.91487467	0.97219870
